,FIPS,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC15,POVRATE15,PERPOV10,CHILDPOVRATE15,PERCHLDPOV10,METRO13,POPLOSS10,FIPS ,2010 Census Population,"Population Estimate, 2011","Population Estimate, 2012","Population Estimate, 2013","Population Estimate, 2014","Population Estimate, 2015","Population Estimate, 2016",FOODINSEC_10_12,FOODINSEC_13_15,CH_FOODINSEC_12_15,VLFOODSEC_10_12,VLFOODSEC_13_15,CH_VLFOODSEC_12_15,FOODINSEC_CHILD_01_07,FOODINSEC_CHILD_03_11,LACCESS_POP10,LACCESS_POP15,PCH_LACCESS_POP_10_15,PCT_LACCESS_POP10,PCT_LACCESS_POP15,LACCESS_LOWI10,LACCESS_LOWI15,PCH_LACCESS_LOWI_10_15,PCT_LACCESS_LOWI10,PCT_LACCESS_LOWI15,LACCESS_HHNV10,LACCESS_HHNV15,PCH_LACCESS_HHNV_10_15,PCT_LACCESS_HHNV10,PCT_LACCESS_HHNV15,LACCESS_SNAP15,PCT_LACCESS_SNAP15,LACCESS_CHILD10,LACCESS_CHILD15,LACCESS_CHILD_10_15,PCT_LACCESS_CHILD10,PCT_LACCESS_CHILD15,LACCESS_SENIORS10,LACCESS_SENIORS15,PCH_LACCESS_SENIORS_10_15,PCT_LACCESS_SENIORS10,PCT_LACCESS_SENIORS15,LACCESS_WHITE15,PCT_LACCESS_WHITE15,LACCESS_BLACK15,PCT_LACCESS_BLACK15,LACCESS_HISP15,PCT_LACCESS_HISP15,LACCESS_NHASIAN15,PCT_LACCESS_NHASIAN15,LACCESS_NHNA15,PCT_LACCESS_NHNA15,LACCESS_NHPI15,PCT_LACCESS_NHPI15,LACCESS_MULTIR15,PCT_LACCESS_MULTIR15,MILK_PRICE10,SODA_PRICE10,FFR09,FFR14,FSR09,FSR14,REDEMP_SNAPS12,REDEMP_SNAPS16,PCT_SNAP16,SNAP_OAPP09,SNAP_OAPP16,SNAP_CAP09,SNAP_CAP16,SNAP_BBCE09,SNAP_BBCE16,PCT_NSLP15,PCT_SBP15,PCT_SFSP15,REDEMP_WICS08,REDEMP_WICS12,PCT_WIC15,PCT_CACFP15,FDPIR12,DIRSALES07,DIRSALES12,FMRKT09,FMRKT16,FMRKT_SNAP16,FMRKT_WIC16,FMRKT_WICCASH16,FMRKT_SFMNP16,FMRKT_CREDIT16,FMRKT_FRVEG16,FMRKT_ANMLPROD16,FMRKT_BAKED16,FMRKT_OTHERFOOD16,FRESHVEG_ACRES07,FRESHVEG_ACRES12,ORCHARD_ACRES07,ORCHARD_ACRES12,BERRY_ACRES07,BERRY_ACRES12,SLHOUSE07,SLHOUSE12,GHVEG_SQFT07,GHVEG_SQFT12,FOODHUB16,FARM_TO_SCHOOL09,FARM_TO_SCHOOL13,Food_Insec,Food_Insec_Children
1223,25015,86.18990384615385,2.2438006072874495,4.715966599190283,4.505946356275304,0.15308704453441296,0.025936234817813764,12.665738866396762,16.931933198380566,60853.0,15.3,0,11.6,0,1,0.0,25015,158080,160134,160418,160851,161043,161049,161816,14.9,15.8,0.9,7.1,7.4,0.3,6.4,7.1,52126.8568314758,61107.3608574501,17.228170988724553,32.974985343797954,38.65597220233432,10149.1221805392,15776.8477709825,55.450367926739375,6.420244294369433,9.980293377392776,1745.23004637258,2282.77989845045,30.801088555354344,2.973033365767061,3.8887600055372054,1607.00464475149,2.7375637026872854,8860.21461989311,9413.69263603201,6.246778886103077,5.604892851653029,5.955018114898792,6575.51369906551,7362.89836328225,11.97449659832114,4.159611398700348,4.657703924141099,52355.3048558708,33.1194995292705,1963.77669948736,1.2422676489672067,3340.44865892373,2.113138068651145,3791.89143382786,2.398716747107705,143.257488086045,0.09062341098560539,21.4873743896296,0.013592721653358807,2831.64302423729,1.7912721560205527,1.163639,1.072916,93,99,162,168,208899.1315248524,172027.03646559062,11.363419159664458,1.0,1.0,1,1,1,1,7.5860219662540835,2.489745998997413,0.8774403473908451,73041.34,63971.29,1.6669826116187663,1.1058188614130826,0,3309.0,4450.0,9.0,13,7.0,5.0,3.0,6.0,7.0,9.0,9.0,8.0,8.0,3992.0,4845.0,327.0,330.0,180.0,137.0,0.0,0.0,52015.0,180890.0,0,0.0,1.0,11,13
329,12021,65.67429708882807,6.188728539437671,25.869930330928092,1.0543667578999751,0.18941278925105748,0.022393630256282656,26.4216844986315,19.48463548146305,62385.0,13.6,0,22.9,0,1,0.0,12021,321520,327541,332332,339244,347899,356570,365136,14.8,12.7,-2.1,5.7,5.4,-0.3,9.3,9.4,90020.9227648774,90596.7463395816,0.6396552679294119,27.998545273972812,28.177639443761382,26187.9693248593,30468.605554152,16.345811987908686,8.145051419774601,9.476426211169445,2026.63627303421,2755.7019985775,35.97417727315015,1.5217386172250955,2.069171565019635,3076.03316835088,2.3096983521057224,16074.2759184011,16490.3655525483,2.588543560278701,4.999463771585313,5.128877069093152,29461.2059617974,28989.9687907157,-1.5995175882913948,9.163102127953907,9.016536697784181,77342.9552418573,24.055410314088483,5445.85786571911,1.6937851037941993,18803.9480736417,5.8484536183259825,925.149073271403,0.28774230942753265,375.892258042333,0.11691100337221107,26.9681484335561,0.008387704787744494,6479.92378582188,2.0154030187303684,1.216942,0.9744867,162,185,358,405,299262.1333438485,229625.5581609195,15.65036529641155,1.0,1.0,1,1,0,1,8.26653123691498,3.87997042070177,0.8062888209481872,204797.2,168318.9,2.3866821642963503,1.329711820748101,0,1785.0,102.0,2.0,9,1.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,-1.0,-1.0,21622.0,15966.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0,1.0,1.0,11,21
2515,47179,90.17962416347507,3.8437456801567746,2.9541629058619767,1.1880077086331813,0.26264646809617903,0.020328674001252246,15.255450117499736,20.18799957716358,45261.0,17.2,0,22.1,0,1,0.0,47179,122979,123920,124907,125516,125999,126357,127440,16.2,15.1,-1.1,6.9,6.0,-0.9,8.9,10.1,24263.0218343055,26994.1061092793,11.25615883142931,19.72940244619447,21.95017532203002,7828.97126002946,9478.28106131641,21.066749979111997,6.366104180412477,7.707235431509771,1085.67573433839,1145.47701806638,5.5082085595689305,2.115419769959062,2.231941502798761,1516.38669088775,2.9546523730325203,5129.16872096713,5870.80628808986,14.459215663759453,4.170767953038429,4.773828286203222,3531.03538890146,3799.63445171917,7.6068074441268605,2.871250692314509,3.089661203717033,24800.0454187242,20.16608154133974,1076.14405902818,0.875063270174729,640.772880031004,0.5210425194797518,355.018618299014,0.2886823102310265,73.1687170856214,0.05949691986893811,8.96700114198029,0.0072914897193669575,680.76222908107,0.5535597370941949,1.136671,0.9925836,108,102,94,113,326635.30390476185,266058.11353028065,16.30435076769675,1.0,1.0,0,0,0,0,10.252609233308977,5.709828535040609,0.7266185971271907,97381.18,107944.4,2.274378024389501,1.1208052847302827,0,1107.0,1526.0,1.0,5,3.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,5.0,853.0,839.0,36.0,26.0,50.0,37.0,1.0,0.0,-1.0,-1.0,0,0.0,1.0,14,22
2289,42093,94.1917118300761,1.297421579898177,1.7736902611266216,1.7682159084688236,0.06569223189357859,0.01094870531559643,18.58542727322494,21.207642196310285,57056.0,9.0,0,15.2,0,1,0.0,42093,18267,18363,18454,18419,18444,18358,18343,12.3,12.4,0.1,4.8,4.8,0.0,7.2,7.9,2082.60805581138,2082.60805581138,0.0,11.400930945483003,11.400930945483003,776.04552077502,502.72987276502,-35.21902268529887,4.248346859227131,2.7521206151257456,254.275369434644,277.517719277519,9.140621796972335,3.4394071342437984,3.7537903324431086,80.585776905762,1.090028092868416,342.527777536307,342.527777536307,0.0,1.8751178493255982,1.8751178493255982,640.850382076576,640.850382076576,0.0,3.5082409923719053,3.5082409923719053,1884.90585866198,10.318639397065636,71.607335196808,0.3920038057524935,56.2908336269902,0.30815587467559097,89.5057974038646,0.4899862999061948,2.03638769604731,0.011147904396164176,0.0,0.0,34.552678508684,0.1891535474280615,1.021851,0.9658346,11,11,13,14,161259.88511278192,161516.7448951049,14.555647361393067,1.0,1.0,1,1,1,1,8.0852404307189,2.7745636318148104,0.6167622065778856,-1.0,-1.0,1.9213384812329277,1.1331280297298114,0,265.0,202.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,131.0,129.0,169.0,6.0,7.0,0.0,0.0,-1.0,104090.0,0,0.0,0.0,11,16
427,13085,93.35871025526198,0.4343931930138827,4.1200179131213615,0.555306762203314,0.3269144648454993,0.035826242722794444,14.025974025974024,22.76309896999552,60195.0,12.1,0,18.0,0,1,0.0,13085,22330,22209,22371,22574,22891,23256,23604,16.9,14.9,-2.0,6.5,5.6,-0.9,9.2,10.5,0.0,121.022838448174,-1.0,0.0,0.5419741981557277,0.0,50.8775020651228,-1.0,0.0,0.22784371726432065,70.3357881610578,176.637919084192,151.13519547078815,0.8340541700587906,2.0946035703094035,5.69733117199758,0.067559956978508,0.0,22.9180345398418,-1.0,0.0,0.10263338351921987,0.0,9.35268019203795,-1.0,0.0,0.04188392383357788,112.734609557199,0.5048571856569593,0.99999998696876,0.00447828028199176,2.23539507506575,0.01001072581758061,2.55473714392974,0.01144082912642069,1.77546889225937,0.007951047435106896,0.0,0.0,2.95802644917148,0.013246871693557902,0.8567245,0.9908802,19,17,21,14,319007.686185567,226004.50234113712,16.41494762894565,1.0,0.0,0,0,1,1,12.101522114840536,6.1374335125493635,0.991095325829233,149943.5,151258.3,2.58739636862375,1.3873636055707077,0,5.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,-1.0,21.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,10,23
489,13211,71.71479740317886,23.500111931945376,2.7647190508171033,0.5932393104992164,0.25184687709872394,0.0,15.524960823819118,24.843295276471906,51081.0,14.3,0,22.8,0,1,0.0,13211,17868,17905,17823,17726,17985,18011,18170,16.9,14.9,-2.0,6.5,5.6,-0.9,9.2,10.5,3568.73358648979,3025.57471361296,-15.21993333806354,19.972764643439614,16.93292317893978,1365.75136928975,1242.02908765942,-9.058916901886109,7.6435603833095485,6.95113659984005,225.242077875412,180.661253496078,-19.7924050425396,3.3820131813124923,2.712631433875045,216.265860352549,3.2472351404286637,873.105491532577,752.166251427053,-13.851618307111702,4.886419809338354,4.2095715884657094,716.072391559044,556.546977334663,-22.277833373391175,4.007568790905776,3.1147692933437594,1532.51848630936,8.576888774957242,1416.45747581229,7.9273420405881465,60.4583769523888,0.3383611873314797,10.7530364431295,0.06018041438957633,2.47325470548822,0.013841810529931836,0.0,0.0,63.3724769947912,0.35467023166997536,0.8567245,0.9908802,12,15,21,19,287317.48018604645,183886.5673282443,16.41494762894565,1.0,0.0,0,0,1,1,12.101522114840536,6.1374335125493635,0.991095325829233,-1.0,-1.0,2.58739636862375,1.3873636055707077,0,24.0,92.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,39.0,55.0,9.0,7.0,0.0,0.0,0.0,0.0,0,0.0,1.0,13,22
458,13147,76.20275254828857,18.60548129932971,3.1174394161741956,0.8368698687185183,0.11105382144131995,0.0,17.955023202316266,22.254392575258795,39567.0,18.6,0,28.7,0,0,0.0,13147,25213,25469,25582,25528,25419,25506,25553,16.9,14.9,-2.0,6.5,5.6,-0.9,9.2,10.5,832.092009456363,3072.14240657398,269.2070554290176,3.300249908604145,12.184755509356206,484.447110164445,1691.83946097177,249.23099456563526,1.9214179596416334,6.710187050219213,511.033339978875,404.644950405517,-20.81828742871372,5.049237624531914,3.998072822898103,227.646328304554,2.249247389631005,193.400577664909,737.478453885599,281.3217430836085,0.7670669006659621,2.924992876236858,146.770743983041,608.975855790719,314.9163786081814,0.5821232855393685,2.4153248553949114,1896.24198656797,7.520889963780469,1043.52702888008,4.138845154801412,80.0342435240846,0.3174324496255289,31.6118417335674,0.1253791366896736,6.71031459679944,0.026614502823144568,0.0,0.0,94.05124304333,0.3730267839738627,1.082025,0.9486629,13,12,15,11,327456.24158940394,301852.3778571428,16.41494762894565,1.0,0.0,0,0,1,1,12.101522114840536,6.1374335125493635,0.991095325829233,112182.0,86107.0,2.58739636862375,1.3873636055707077,0,171.0,141.0,0.0,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49.0,101.0,66.0,163.0,3.0,11.0,0.0,0.0,0.0,48000.0,0,0.0,1.0,16,25
2745,48449,49.18661470897507,9.2781592132121,39.583719923300556,0.7082328199418569,0.3865899672171708,0.0278344776396363,11.538937341498114,30.565349168058393,41538.0,20.1,0,28.8,0,0,0.0,48449,32334,32420,32654,32602,32421,32689,32592,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,4537.92227176609,3828.67678442838,-15.62930003782727,14.034521778208974,11.841024260618482,2101.39643136176,2087.49655897319,-0.6614588366633072,6.499030220083379,6.456041810395218,241.507583307803,307.066355069743,27.145636946060158,2.233492863292361,2.8397887271778695,233.367446779872,2.158211844815241,1189.99270444255,1015.86824299847,-14.632397391515791,3.6803139247929417,3.1417957660619473,718.79816360988,607.41882254238,-15.495217810260012,2.2230412680456486,1.8785761815500093,2762.88888991814,8.544841003025114,379.153722240109,1.172616200408576,1135.27045945191,3.5110733576170907,42.9130202441229,0.13271794471492207,38.7538470995205,0.11985478783794302,0.0,0.0,604.967300229833,1.8709943101064916,1.095938,0.9748207,18,19,15,23,456730.1167192429,327079.70152173913,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,373048.0,295164.9,3.226930314170308,1.7289336306951872,0,78.0,35.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,140.0,10.0,45.0,-1.0,-1.0,1.0,1.0,3.0,0.0,0.0,0,0.0,1.0,16,26
2870,51107,62.388132342440706,7.023127587564959,12.351790362811428,14.663268344694872,0.16650069962313208,0.045787692396361324,6.539955365004754,30.557361091988433,125900.0,3.7,0,4.0,0,1,0.0,51107,312311,326921,338196,350678,362798,374559,385945,12.7,11.4,-1.3,5.6,5.1,-0.5,6.2,6.2,39430.0579449523,40493.136417668,2.696111870289027,12.625254296183067,12.965645275916634,1614.88386787584,2372.43889283769,46.91080516881445,0.5170755650219941,0.7596398759050083,443.55753846422,555.469550192573,25.230551174000738,0.4241201136553933,0.5311279559704474,193.471702559905,0.184993452626053,12234.3675761871,12728.5720333863,4.039476941669759,3.9173668478494514,4.075607978388946,3284.05635031273,3505.9296371413,6.756074292313585,1.0515339998631907,1.1225764181028848,31947.6076702709,10.229421208433548,2272.11556788593,0.7275169839954181,2811.93260687589,0.9003629737267947,4021.26103363211,1.2875822605134337,74.5317282962974,0.023864586356643666,24.3475316525437,0.007795925104317075,2153.27296026545,0.6894643353149424,1.16363,1.104313,219,261,208,250,161292.00105913501,123197.65817647058,9.731570192757609,1.0,1.0,1,1,0,0,8.382088627534342,3.397658597591576,0.6838607642878862,95486.0,94415.91,1.665654101106848,0.8171991793384535,0,959.0,1575.0,7.0,9,1.0,0.0,0.0,0.0,8.0,7.0,6.0,6.0,6.0,-1.0,-1.0,527.0,928.0,58.0,78.0,0.0,0.0,4300.0,19598.0,0,0.0,1.0,4,9
1811,35031,10.32842835562021,0.44340625524534216,13.250433614949925,0.7581267834163263,73.29771163207072,0.02377888435069658,9.529737593017401,31.29441056341968,29040.0,34.1,1,39.2,1,0,0.0,35031,71492,73488,72691,73270,74044,76800,74923,12.1,11.1,-1.0,4.6,4.7,0.1,12.4,12.4,39226.1486854823,43211.250844897,10.159300091802262,54.86788547737132,60.44207861704386,23864.9450893231,29530.7475236129,23.741108194816725,33.38128054792578,41.30636647962415,2299.66721017489,2028.18449238322,-11.805304549740642,10.468259332551392,9.232449437287054,3284.60096674075,14.951752397763793,12382.13740246,13573.4017493104,9.62082965267149,17.31961254750182,18.985902967199685,3648.248402105,3975.40591742382,8.967523020912,5.103016284486376,5.56063044455858,4323.67729985431,6.047777793115747,144.774767238739,0.2025048498275877,3136.97052873099,4.387862318484571,305.441168381411,0.42723824816960077,36272.9042347345,50.737011462449644,10.909329485381,0.015259510833912887,2153.54409102729,3.0122868167449366,0.9400685,1.079599,45,50,44,34,709761.1561837455,621873.6561038961,22.76369944474211,0.0,1.0,0,0,0,1,10.396466462904337,7.181267972082035,1.4091829252091856,120172.7,124655.9,2.6489742310833635,1.7077284688714116,12,-1.0,49.0,2.0,2,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1344.0,124.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,27,35
1341,27057,93.60681417662032,0.23007636577246915,1.600744076757392,0.23986684942236147,2.57000195809673,0.004895241824946152,20.780301546896418,21.852359506559623,52841.0,10.6,0,18.3,0,0,0.0,27057,20428,20515,20472,20722,20617,20671,20718,10.6,9.9,-0.7,4.8,3.8,-1.0,5.7,7.1,4389.12171373973,4381.732013361,-0.1683639885309384,21.485812187878057,21.44963781751028,1213.10619457098,1412.25197316046,16.416186767549124,5.938448181765126,6.913314926377814,129.004558777883,142.050451978152,10.11273812635654,1.4894880357681908,1.6401160602488398,151.607789061952,1.7504651779465648,898.088321335584,911.436009691302,1.4862333735581925,4.3963595130976305,4.461699675402889,926.496176713654,898.213884225489,-3.0526075766965666,4.5354228349013805,4.396974173807955,4163.90602741226,20.383326940533877,13.6124996656781,0.06663647770549296,57.2165075060857,0.28008864062113614,19.0181224017274,0.09309830821288134,103.396526574471,0.5061510014415067,0.0,0.0,81.7988395140837,0.40042510042140056,0.9485941,1.038527,7,11,22,20,270931.1969032258,161622.2675598086,8.67772038597437,0.0,0.0,0,0,1,1,11.180059977113062,3.9130489395026293,0.9618379792749701,73957.35,86648.14,2.175074331544373,1.7046388129978285,0,431.0,430.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,73.0,-1.0,20.0,15.0,12.0,16.0,0.0,0.0,-1.0,16606.0,0,0.0,1.0,10,18
2699,48357,49.515797711043724,0.18585542404382277,48.733248557174996,0.2347647461606182,0.6456030519417001,0.029345593270077276,10.329648831067201,31.60520395187323,67136.0,8.8,0,13.3,0,0,0.0,48357,10223,10424,10559,10651,10673,10698,10306,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,968.907602528702,974.284942100772,0.5549899245331518,9.477722806697662,9.530323213350014,221.211164017467,232.287177901094,5.00698684572376,2.1638576153523137,2.2722016815131956,9.12944095069543,12.7790647493179,39.976421539201276,0.2524036757173191,0.3533056331025132,19.6892396638933,0.5443527692533398,236.88846162341,237.630509533057,0.31324780639871724,2.3172108150582997,2.324469427106104,159.736591272874,161.052604825944,0.8238648030380809,1.5625216792807786,1.5753947454362125,908.656358484886,8.888353306122331,1.99999997198756,0.019563728572704296,157.954798007738,1.545092419130764,4.00000013850877,0.03912745904831037,11.3619904285297,0.11114144995138119,1.70594676584005,0.01668733997691529,46.5606450411833,0.45544991725700185,1.095938,0.9748207,3,4,7,14,164180.015483871,195041.89054945056,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,-1.0,-1.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0.0,10,20
1596,29510,42.187451063909755,48.979623794997714,3.4858155806247537,2.8916922961283333,0.21422262867451317,0.019417840610847684,11.016492636880116,21.152605435742608,37948.0,25.5,1,39.3,1,1,1.0,29510,319294,319144,319085,317947,316840,314875,311404,20.9,20.8,-0.1,6.9,7.9,1.0,8.3,9.0,32482.5377408124,19195.87345397,-40.9040217019389,10.173237749789347,6.011974372825672,14923.586507434,10629.0954985265,-28.77653442601249,4.6739326474766205,3.3289368101268737,2662.48573893338,2120.34397313253,-20.36224111450218,1.874237622175169,1.492600838489149,2309.04815159836,1.6254377831422318,6410.70440810681,4335.20122713917,-32.375586968929845,2.007774780643172,1.3577459103958016,3620.83540720174,2533.62687654434,-30.02645545541707,1.1340129808896315,0.7935090783241591,4886.90860539302,1.5305356835371224,13563.5629485315,4.247985539512643,419.660135449521,0.13143376807879917,190.024912278946,0.05951408804391752,31.4437485894014,0.009847898359944566,3.96346662193537,0.0012413219859863855,519.969790412855,0.16284984697891441,0.873642,0.9790413,296,279,345,362,417396.0050485436,302388.6650377219,12.865107500410309,0.0,1.0,0,0,0,0,9.923257364959849,4.6149253608675815,0.6642534311514493,355286.8,320990.5,2.2154437862527763,1.0990853879038844,0,-1.0,-1.0,6.0,9,3.0,0.0,0.0,0.0,4.0,8.0,6.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,0,1.0,-1.0,16,19
982,20191,91.347588264545,0.8743576993204044,4.545831261395658,0.20719376761147026,1.0566882148184984,0.01657550140891762,15.688712083540526,26.164428973976463,51451.0,11.7,0,17.6,0,1,0.0,20191,24132,23845,23701,23609,23471,23494,23272,14.4,14.6,0.2,5.5,5.5,0.0,8.8,9.3,5940.24059579,7002.47766896215,17.88205470877703,24.615616591206695,29.017394616949073,1898.11654996912,2415.39710024904,27.25230704554657,7.865558387075749,10.009104509568372,241.496274669003,230.496984792891,-4.554641636268599,2.5544348917812885,2.438089536628845,283.998989773839,3.0040087769604296,1724.81055060571,2028.69301475183,17.618309676932594,7.14739992792023,8.406650981070074,877.150463090598,1081.81694710762,23.333110182247346,3.6348021841977376,4.482914582743329,6535.99028671023,27.084329051509325,92.7819255059585,0.3844767342365262,389.977507085243,1.6160181795344069,9.77901200391352,0.04052300681217272,81.8834777452927,0.339314925183543,1.0,0.004143875352229405,281.042963714164,1.1646070102526271,0.9485941,1.038527,14,11,12,20,191294.42614525143,135328.93463414634,8.597012543300648,1.0,1.0,0,0,0,0,11.862659520868128,3.9780632571117116,0.9712735876435317,52434.2,63239.0,2.1585622437656293,1.7137243224697,0,96.0,80.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,109.0,49.0,4.0,0.0,1.0,1.0,0.0,0.0,0,0.0,1.0,13,20
2604,48167,59.26765050170094,13.466456580469535,22.405761579628507,2.9230130205383285,0.3611285610811887,0.04393959678554387,11.260894788695165,25.459906834323693,66173.0,14.0,0,19.1,0,1,0.0,48167,291309,295596,301067,306693,313698,321538,329431,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,101776.669491758,90963.7563778703,-10.624156958450424,34.937701715964145,31.22586544798489,26171.8764925623,22766.3978912209,-13.011977197390461,8.984232032845638,7.815205809371115,1892.91709216049,1564.80400888226,-17.333727115524994,1.737115227413751,1.4360084142116198,2890.49907426112,2.652588418964219,26035.6909218292,23666.1660260786,-9.101064008114754,8.937482508892344,8.124076505043991,11440.7066998803,10055.8996238125,-12.104209227584594,3.9273440573000835,3.4519701155173714,68830.6579908536,23.62805748907638,11513.7438867406,3.9524161240265836,15693.4333773083,5.387211990466584,3179.10300515148,1.0913164389536472,509.422977110389,0.17487375162126437,37.9167417215358,0.01301598705207728,6892.91172838187,2.3661856408081694,1.01769,1.001391,202,229,200,219,295131.2169111303,242548.22735359517,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,191184.4,163992.3,3.226930314170308,1.7289336306951872,0,118.0,86.0,0.0,5,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,-1.0,37.0,71.0,80.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,17,23
2945,51750,85.78132618235007,7.691370063383715,2.3464163822525594,1.529741589468552,0.18283764017552412,0.030472940029254023,8.422720624085812,13.072891272549974,35259.0,32.8,0,21.5,0,1,0.0,51750,16408,16775,16650,17072,17374,17350,17483,12.7,11.4,-1.3,5.6,5.1,-0.5,6.2,6.2,2599.9455349436,2599.9455349436,0.0,15.845596873132617,15.845596873132617,1076.48820719949,1170.3547576745,8.719700768409348,6.560752116037848,7.132830068713432,103.862207072147,105.830137603225,1.8947513119098174,1.7339266623062937,1.7667802604878966,131.392603148692,2.1935326068229046,520.97956093133,520.97956093133,0.0,3.175155783345502,3.175155783345502,263.089378729695,263.089378729695,0.0,1.603421372072739,1.603421372072739,2136.06706000236,13.018448683583376,334.629847104719,2.039431052564109,49.2068369917106,0.2998953985355351,29.1216199230403,0.17748427549390725,6.79935187567025,0.04143924838901907,0.0,0.0,93.3276667892933,0.5687936786280674,1.082025,0.9486629,11,10,14,12,139318.28,119228.76,9.731570192757609,1.0,1.0,1,1,0,0,8.382088627534342,3.397658597591576,0.6838607642878862,-1.0,-1.0,1.665654101106848,0.8171991793384535,0,-1.0,-1.0,1.0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0.0,1.0,21,17
81,2164,22.194972409564684,0.5518087063151441,2.6364193746168,0.3678724708767627,64.00980993255672,0.30656039239730226,7.786633966891478,30.16554261189454,42120.0,19.3,0,31.4,1,0,0.0,2164,1631,1652,1644,1654,1628,1567,1562,12.1,13.3,1.2,4.4,4.4,0.0,7.4,8.0,1630.99999340266,1628.68561954873,-0.1418990719369423,99.99999959550337,99.85810052414041,748.858864197744,709.751576367962,-5.222250773739293,45.914093451731695,43.516344351193254,296.088040105776,272.047408252709,-8.119420103722732,53.54214106795225,49.19482970211735,104.968406823335,18.981628720313743,491.999997453043,491.751172434662,-0.05057419098965757,30.165542455735316,30.150286476680687,126.999999296482,125.201820191189,-1.4158890671291624,7.786633923757328,7.6763838253334775,378.058860556073,23.179574528269345,9.00000015515528,0.5518087158280368,42.9999999075813,2.6364193689504165,5.87558750695323,0.3602444823392538,1060.99999750038,65.05211511345065,4.99999982549343,0.30656038169794175,169.751173692669,10.407797283425445,-1.0,-1.0,0,0,0,0,70451.57760000002,89282.25058823529,11.55515477952376,0.0,0.0,0,0,0,0,7.260915615791299,3.400615222525568,0.7922191887675506,-1.0,-1.0,2.6653774484312707,1.4607303042121684,0,-1.0,-1.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0.0,-1.0,19,26
